IncidentTypeId,IncidentTypeShortDesc,IncidentTypeDesc,IncidentTypeSubjectLine,IncidentTypeEmailTemplate,IncidentTypeTimeTemplate,IncidentTypeThanksTemplate,IncidentTypeLogTemplate,IncidentTypeTemplate,IncidentTypeFromServer
1,"Unk","Unknown","Unknown probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network.\\nPlease contain the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
2,"SQL","SQL Injection","SQL Injection probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.  This is testing SQL injection vulnerabilities.\\nPlease contain the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\n\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
3,"PHP","PHP","PHP probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for ${IncidentTypeDesc} vulnerabilities.\\nPlease use the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\n\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
4,"XSS","Cross Site Scripting","XSS probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for ${IncidentTypeDesc} vulnerabilities.\\nPlease use the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\n\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
5,"VS","ViewState","ViewState probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for ${IncidentTypeDesc} vulnerabilities.\\nPlease use the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\n\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
6,"DIR","Directory traversal","Directory traversal probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for ${IncidentTypeDesc} vulnerabilities.\\nPlease use the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\n\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
7,"DIR","Directory traversal","Directory traversal probe from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for ${IncidentTypeDesc} vulnerabilities.\\nPlease use the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\n\\nIncident times:","${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
8,"Multiple","Multiple Types","Network abuse from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for multiple vulnerabilities.\\nPlease contain the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\nIncident times:","${IncidentTypeShortDesc}: ${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
9,"Multiple","Multiple Types","Network abuse from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for multiple vulnerabilities.\\nPlease contain the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\nIncident times:","${IncidentTypeShortDesc}: ${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
10,"Multiple","Multiple Types","Network abuse from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for multiple vulnerabilities.\\nPlease contain the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\nIncident times:","${IncidentTypeShortDesc}: ${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
11,"Multiple","Multiple Types","Network abuse from ${IPAddress}","Hi\\n\\nStop the intrusion from your IP address ${IPAddress}.\\nThe following IP address probe my network, probing for multiple vulnerabilities.\\nPlease contain the following reference # in all communications: ${IncidentId}\\n\\n${WebSite}\\n${SiteLocation}\\nIncident times:","${IncidentTypeShortDesc}: ${NetworkLogDate} ${TimeZone}","\\nThank you,\\n${FromName}\\n================","\\n${Log}\\n--------------------------------","-",False
