Id,Date,Application,Method,LogLevel,Level,UserAccount,Message,Exception
1,03/14/2018 14:59:30,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\8a91e15b_c6bbd301\\WebSrv.dll",1,"1","Phil","Object reference not set to an instance of an object.","System.NullReferenceException: Object reference not set to an instance of an object.\r\n   at WebSrv.Models.CompanyServerAccess.Insert(CompanyServerData companyServerData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 173\r\n   at WebSrv.Controllers.ServerController.Create(CompanyServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 76"
2,03/14/2018 15:07:34,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\951b999a_c7bbd301\\WebSrv.dll",1,"1","Phil","Object reference not set to an instance of an object.","System.NullReferenceException: Object reference not set to an instance of an object.\r\n   at WebSrv.Models.CompanyServerAccess.Insert(CompanyServerData companyServerData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 173\r\n   at WebSrv.Controllers.ServerController.Create(CompanyServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 76"
3,03/14/2018 15:10:37,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\e9f8f7f5_c7bbd301\\WebSrv.dll",1,"1","Phil","Object reference not set to an instance of an object.","System.NullReferenceException: Object reference not set to an instance of an object.\r\n   at WebSrv.Models.CompanyServerAccess.Insert(CompanyServerData companyServerData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 180\r\n   at WebSrv.Controllers.ServerController.Create(CompanyServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 76"
4,03/14/2018 15:13:48,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\e9f8f7f5_c7bbd301\\WebSrv.dll",1,"1","Phil","Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.","System.Data.Entity.Validation.DbEntityValidationException: Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.\r\n   at System.Data.Entity.Internal.InternalContext.SaveChanges()\r\n   at System.Data.Entity.Internal.LazyInternalContext.SaveChanges()\r\n   at System.Data.Entity.DbContext.SaveChanges()\r\n   at WebSrv.Models.CompanyServerAccess.Insert(CompanyServerData companyServerData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 178\r\n   at WebSrv.Controllers.ServerController.Create(CompanyServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 76"
5,03/14/2018 15:26:33,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\f941823c_cabbd301\\WebSrv.dll",1,"1","Phil","Class: NSG.Identity.Incidents.Company - field: Company, message: Duplicate Company: 'MMPA'\n","System.Data.Entity.Validation.DbEntityValidationException: Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.\r\n   at System.Data.Entity.Internal.InternalContext.SaveChanges()\r\n   at System.Data.Entity.Internal.LazyInternalContext.SaveChanges()\r\n   at System.Data.Entity.DbContext.SaveChanges()\r\n   at WebSrv.Models.CompanyServerAccess.Insert(CompanyServerData companyServerData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 178\r\n   at WebSrv.Controllers.ServerController.Create(CompanyServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 77"
6,03/14/2018 16:06:00,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\efb67c22_ccbbd301\\WebSrv.dll",1,"1","Phil","Class: NSG.Identity.Incidents.ApplicationServer - field: Company, message: The Company field is required.\n","System.Data.Entity.Validation.DbEntityValidationException: Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.\r\n   at System.Data.Entity.Internal.InternalContext.SaveChanges()\r\n   at System.Data.Entity.Internal.LazyInternalContext.SaveChanges()\r\n   at System.Data.Entity.DbContext.SaveChanges()\r\n   at WebSrv.Models.CompanyServerAccess.InsertServer(ServerData serverData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 194\r\n   at WebSrv.Controllers.ServerController.ServerCreate(ServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 133"
7,03/14/2018 16:13:28,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\486b4e9c_d0bbd301\\WebSrv.dll",1,"1","Phil","Class: NSG.Identity.Incidents.ApplicationServer - field: Company, message: The Company field is required.\n","System.Data.Entity.Validation.DbEntityValidationException: Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.\r\n   at System.Data.Entity.Internal.InternalContext.SaveChanges()\r\n   at System.Data.Entity.Internal.LazyInternalContext.SaveChanges()\r\n   at System.Data.Entity.DbContext.SaveChanges()\r\n   at WebSrv.Models.CompanyServerAccess.InsertServer(ServerData serverData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 195\r\n   at WebSrv.Controllers.ServerController.ServerCreate(ServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 133"
8,03/14/2018 16:15:13,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\486b4e9c_d0bbd301\\WebSrv.dll",1,"1","Phil","Class: NSG.Identity.Incidents.ApplicationServer - field: Company, message: The Company field is required.\n","System.Data.Entity.Validation.DbEntityValidationException: Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.\r\n   at System.Data.Entity.Internal.InternalContext.SaveChanges()\r\n   at System.Data.Entity.Internal.LazyInternalContext.SaveChanges()\r\n   at System.Data.Entity.DbContext.SaveChanges()\r\n   at WebSrv.Models.CompanyServerAccess.InsertServer(ServerData serverData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 195\r\n   at WebSrv.Controllers.ServerController.ServerCreate(ServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 133"
9,03/14/2018 16:34:01,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\486b4e9c_d0bbd301\\WebSrv.dll",1,"1","Phil","Object reference not set to an instance of an object.","System.NullReferenceException: Object reference not set to an instance of an object.\r\n   at WebSrv.Models.CompanyServerAccess.Insert(CompanyServerData companyServerData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 180\r\n   at WebSrv.Controllers.ServerController.Create(CompanyServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 77"
10,03/14/2018 16:38:34,"NetworkIncidentSrv","C:\\Users\\Phil\\AppData\\Local\\Temp\\Temporary ASP.NET Files\\vs\\18a390c2\\163c7617\\assembly\\dl3\\4e12d91d\\64160934_d4bbd301\\WebSrv.dll",1,"1","Phil","Class: NSG.Identity.Incidents.ApplicationServer - field: Company, message: The Company field is required.\n","System.Data.Entity.Validation.DbEntityValidationException: Validation failed for one or more entities. See 'EntityValidationErrors' property for more details.\r\n   at System.Data.Entity.Internal.InternalContext.SaveChanges()\r\n   at System.Data.Entity.Internal.LazyInternalContext.SaveChanges()\r\n   at System.Data.Entity.DbContext.SaveChanges()\r\n   at WebSrv.Models.CompanyServerAccess.InsertServer(ServerData serverData) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Models\\CompanyServerData.cs:line 195\r\n   at WebSrv.Controllers.ServerController.ServerCreate(ServerData model) in C:\\Dat\\Nsg\\L\\Web\\Ng\\NetIncidents3\\WebSrv\\Controllers\\ServerController.cs:line 133"
