NetworkLogId,ServerId,IncidentId,IPAddress,NetworkLogDate,Log,IncidentTypeId
1,1,1,"145.255.1.48",04/21/2016 18:26:05,"    Name = - unknown user -\r\n    Time = 2016-04-21 18:26:05.371\r\n IP Addr = 145.255.1.48\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&Id=62'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
2,1,2,"94.41.54.105",04/21/2016 11:51:23,"    Name = - unknown user -\r\n    Time = 2016-04-21 11:51:23.630\r\n IP Addr = 94.41.54.105\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&Id=62'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
3,1,,"115.73.154.52",04/21/2016 07:19:26,"    Name = - unknown user -\r\n    Time = 2016-04-21 07:19:26.467\r\n IP Addr = 115.73.154.52\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&ID=1'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
4,1,,"46.161.62.245",04/22/2016 08:19:39,"    Name = - unknown user -\r\n    Time = 2016-04-22 08:19:39.058\r\n IP Addr = 46.161.62.245\r\n    URL = https://www.mimilk.com/Download.ashx?Category=MessengerArticle&Id=807'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
5,1,,"94.179.12.29",04/22/2016 06:25:18,"    Name = - unknown user -\r\n    Time = 2016-04-22 06:25:18.559\r\n IP Addr = 94.179.12.29\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&Id=62'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
6,1,,"92.242.44.22",04/22/2016 04:47:25,"    Name = - unknown user -\r\n    Time = 2016-04-22 04:47:25.192\r\n IP Addr = 92.242.44.22\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&ID=1'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
7,1,,"54.183.209.144",04/22/2016 04:37:44,"    Name = - unknown user -\r\n    Time = 2016-04-22 04:37:44.106\r\n IP Addr = 54.183.209.144\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&Id=62'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
8,1,,"104.42.229.49",04/22/2016 04:34:09,"    Name = - unknown user -\r\n    Time = 2016-04-22 04:34:09.829\r\n IP Addr = 104.42.229.49\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&Id=62'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
9,1,,"104.42.229.49",04/22/2016 04:31:33,"    Name = - unknown user -\r\n    Time = 2016-04-22 04:31:33.487\r\n IP Addr = 104.42.229.49\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&Id=62'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
10,1,,"1.9.149.170",04/16/2016 20:17:57,"    Name = - unknown user -\r\n    Time = 2016-04-16 20:17:57.523\r\n IP Addr = 1.9.149.170\r\n    URL = https://www.mimilk.com/Download.ashx?Category=MessengerArticle&Id=785'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  ",2
11,1,,"95.224.77.50",04/16/2016 11:01:58,"    Name = - unknown user -\r\n    Time = 2016-04-16 11:01:58.048\r\n IP Addr = 95.224.77.50\r\n    URL = https://www.mimilk.com/Download.ashx?Category=MessengerArticle&Id=807'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  Message:  Category: MessengerArticle, Id: 807'A=0<br />Error: An error occurred while reading from the store provider's data\r\n reader. See the inner exception for details.\r\n",2
12,1,,"174.79.60.55",04/16/2016 04:20:30,"    Name = - unknown user -\r\n    Time = 2016-04-16 04:20:30.905\r\n IP Addr = 174.79.60.55\r\n    URL = https://www.mimilk.com/Download.ashx?Category=Files&ID=10'A=0\r\n Browser = -unknown-\r\nComputer = MIMILKWEBSERV\r\n  Message:  Category: Files, Id: 10'A=0<br />Error: An error occurred while reading from the store provider's data reader. See\r\n the inner exception for details.\r\n",2
